"ทดสอบการใช้งานทั่วไปของเว็บ ""BKeyboard-Pb-ver""",,,,,,,,,
TC No.,Test Case,No.,Test Step,Test Data,Except Result,Actually Result,Status ,Comment,Date
,,2,"พิมพ์ "" ็ำพำ ""ำ ฌน ฤเฟรื "" ในช่อง Input","text : ็ำพำ ""ำ ฌน ฤเฟรื",สามารถพิมพ์ข้อความในช่อง Input ได้,สามารถพิมพ์ข้อความในช่อง Input ได้,Pass,,
,,3,รับผล Output,,"ช่อง Output แสดงผลคำว่า ""Wrong Mode"" ออกมา","ช่อง Output แสดงผลคำว่า ""Wrong Mode"" ออกมา",Pass,,
5,พิมพ์คำที่พิมพ์แล้วลืมเปลี่ยนภาษามาใส่ในช่องInputในโหมด Th To En,1,"เลือกโหมด"" Th To En""",,สามารถกดเลือกโหมด Th To Enได้,สามารถกดเลือกโหมด Th To Enได้,Pass,,
,,2,"พิมพ์ ""Cyo5^ds;p"" ในช่อง Input",text : Cyo5^ds;p,สามารถพิมพ์ข้อความในช่อง Input ได้,สามารถพิมพ์ข้อความในช่อง Input ได้,Pass,,
,,3,รับผล Output,,"ช่อง Output แสดงผลคำว่า""Wrong Mode""ออกมา","ช่อง Output แสดงผลคำว่า""Wrong Mode""ออกมา",Pass,,
6,พิมพ์คำที่พิมพ์แล้วลืมเปลี่ยนภาษามาใส่ในช่องInputในโหมด Th To En พิมพ์แบบที่2,1,"เลือกโหมด"" Th To En""",,สามารถกดเลือกโหมด Th To Enได้,สามารถกดเลือกโหมด Th To Enได้,Pass,,
,,2,"พิมพ์ "" ็ำพำ ""ำ ฌน ฤเฟรื "" ในช่อง Input","text : ็ำพำ ""ำ ฌน ฤเฟรื",สามารถพิมพ์ข้อความในช่อง Input ได้,สามารถพิมพ์ข้อความในช่อง Input ได้,Pass,,
,,3,รับผล Output,,"ช่อง Output แสดงผลคำว่า ""Here We Go Again"" ออกมา","ช่อง Output แสดงผลคำว่า ""Here We Go Again"" ออกมา",Pass,,
Test Topic : การใช้งานส่วน Output,,,,,,,,,
1,คลิกค้างแล้วลากแล้วคัดลอกข้อความ โดยใช้เมาส์,1,"พิมพ์ ""Cyo5^ds;p""",text : Cyo5^ds;p,สามารถพิมพ์ข้อความในช่อง Input ได้,สามารถพิมพ์ข้อความในช่อง Input ได้,Pass,,4/5/2565
,,2,รับผล Output,,"ช่อง Output แสดงผลคำว่า ""Here We Go Again"" ออกมา","ช่อง Output แสดงผลคำว่า ""Here We Go Again"" ออกมา",Pass,,
,,3,คลิกค้างแล้วลากคลุม ผลOutput,,สามารถลากคลุมข้อความได้,สามารถลากคลุมข้อความได้,Pass,,
,,4,คลิกซ้าย,,มีเมนูปรากฎขึ้นมา,มีเมนูปรากฎขึ้นมา,Pass,,
,,5,เลือกคัดลอก,,"มีข้อความ ""ฉันถูกหวย"" บนคลิปบอร์ด","มีข้อความ ""ฉันถูกหวย"" บนคลิปบอร์ด",Pass,,
2,คลิกค้างแล้วลากแล้วคัดลอกข้อความ โดยใช้Shortcut,1,"พิมพ์ ""Cyo5^ds;p""",text : Cyo5^ds;p,สามารถพิมพ์ข้อความในช่อง Input ได้,สามารถพิมพ์ข้อความในช่อง Input ได้,Pass,,
,,2,รับผล Output,,"ช่อง Output แสดงผลคำว่า ""Here We Go Again"" ออกมา","ช่อง Output แสดงผลคำว่า ""Here We Go Again"" ออกมา",Pass,,
,,3,คลิกค้างแล้วลากคลุม ผลOutput,,สามารถลากคลุมข้อความได้,สามารถลากคลุมข้อความได้,Pass,,
,,4,"กด Shortcut ""Ctrl+C"" บนคีย์บอร์ด",Keyboard event : Ctrl+c,"มีข้อความ ""ฉันถูกหวย"" บนคลิปบอร์ด","มีข้อความ ""ฉันถูกหวย"" บนคลิปบอร์ด",Pass,,
3,คัดลอกข้อความ โดยใช้ปุ่มคัดลอก,1,"พิมพ์ ""Cyo5^ds;p""",text : Cyo5^ds;p,สามารถพิมพ์ข้อความในช่อง Input ได้,สามารถพิมพ์ข้อความในช่อง Input ได้,Pass,,
,,2,รับผล Output,,"ช่อง Output แสดงผลคำว่า ""Here We Go Again"" ออกมา","ช่อง Output แสดงผลคำว่า ""Here We Go Again"" ออกมา",Pass,,
,,3,กดปุ่มคัดลอก,,"มีข้อความว่า ""คัดลอกแล้ว"" ปรากฎขึ้น","มีข้อความว่า ""คัดลอกแล้ว"" ปรากฎขึ้น",Pass,,
,,,,,"มีข้อความ ""ฉันถูกหวย"" บนคลิปบอร์ด","มีข้อความ ""ฉันถูกหวย"" บนคลิปบอร์ด",Pass,,
Test Topic : การเปลี่ยนโหมดสี,,,,,,,,,
1,เลือกโหมดสีสว่าง,1,คลิกที่ปุ่มเลือกโหมดสี1ครั้ง,,โหมดสีของเว็บเปลี่ยนเป็นโหมดสว่าง,โหมดสีของเว็บเปลี่ยนเป็นโหมดสว่าง,Pass,,5/5/2565
2,ป้อน Input ในโหมดสว่าง,1,"พิมพ์ ""Hello"" ในช่องInput","text : ""Hello""",สามารถพิมพ์ข้อความในช่อง Input ได้,สามารถพิมพ์ข้อความในช่อง Input ได้,Pass,,
3,เลือกโหมดของ Input ในโหมดสว่าง,1,"เลือกโหมด""Auto""",,สามารถเลือกโหมด Auto ได้,สามารถเลือกโหมด Auto ได้,Pass,,
,,2,"เลือกโหมด""En To Th""",,สามารถเลือกโหมด En To Thได้,สามารถเลือกโหมด En To Thได้,Pass,,
,,3,"เลือกโหมด""Th To En""",,สามารถเลือกโหมด Th To En ได้,สามารถเลือกโหมด Th To En ได้,Pass,,
4,ใช้งานปุ่มคัดลอก ในโหมดสว่าง,1,"พิมพ์ ""Cyo5^ds;p""",text : Cyo5^ds;p,สามารถพิมพ์ข้อความในช่อง Input ได้,สามารถพิมพ์ข้อความในช่อง Input ได้,Pass,,
,,2,รับผล Output,,"ช่อง Output แสดงผลคำว่า ""Here We Go Again"" ออกมา","ช่อง Output แสดงผลคำว่า ""Here We Go Again"" ออกมา",Pass,,
,,3,กดปุ่มคัดลอก,,"มีข้อความว่า ""คัดลอกแล้ว"" ปรากฎขึ้น","มีข้อความว่า ""คัดลอกแล้ว"" ปรากฎขึ้น",Pass,,
,,,,,"มีข้อความ ""ฉันถูกหวย"" บนคลิปบอร์ด","มีข้อความ ""ฉันถูกหวย"" บนคลิปบอร์ด",Pass,,
5,การเปลี่ยนกลับมาโหมดมืด,1,คลิกที่ปุ่มเลือกโหมดสี1ครั้ง,,โหมดสีของเว็บเปลี่ยนเป็นโหมดมืด,โหมดสีของเว็บเปลี่ยนเป็นโหมดมืด,Pass,,
Test Topic : Hyperlink ,,,,,,,,,
1,เข้าหน้าGitHubของเว็บนี้,1,คลิกที่ไอคอน GitHub,,หน้าเว็บถูกเปลี่ยนไปเป็นหน้า GitHub ของเว็บนี้,หน้าเว็บถูกเปลี่ยนไปเป็นหน้า GitHub ของเว็บนี้,Pass,,5/5/2565
2,ติดต่อทางเมล,1,"คลิกที่่ข้อความ ""bossgeeg""",,ถูกย้ายเข้าโปรแกรม Mail,ถูกย้ายเข้าโปรแกรม Mail,Pass,,
Test Topic :  Cookie,,,,,,,,,
1,คุกกี้สามารถจดจำข้อมูลต่างของเว็บได้,1,คลิกรีเฟรซ หน้าเว็บ,,หน้าเว็บรีเฟรซ,หน้าเว็บรีเฟรซ,Pass,,5/5/2565
,,2,หน้าเว็บถูกรีเฟรซแล้ว,,ข้อมูลในส่วน Input เหมือนกับก่อนรีเฟรซหน้าเว็บ,ข้อมูลในส่วน Input ไม่เหมือนกับก่อนรีเฟรซหน้าเว็บ,Fail,"ไม่สามารถบันทึกได้เมื่อพิมพ์คำสงวน ("":|:""  ""ซฅซ""  "" ;"")เข้าไป",
,,,,,ข้อมูลโหมด Input เหมือนกับก่อนรีเฟรซหน้าเว็บ,ข้อมูลโหมด Input เหมือนกับก่อนรีเฟรซหน้าเว็บ,Pass,,
,,,,,ข้อมูลโหมดสี เหมือนกับก่อนรีเฟรซหน้าเว็บ,ข้อมูลโหมดสี เหมือนกับก่อนรีเฟรซหน้าเว็บ,Pass,,
